times,voltages,dipole1,dipole2,magnetic
9.066999999999593180e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.067999999999593679e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.068999999999594177e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.069999999999594676e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.070999999999595175e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.071999999999595673e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.072999999999596172e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.073999999999596671e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.074999999999597169e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.075999999999597668e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.076999999999598167e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.077999999999598665e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.078999999999599164e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.079999999999599663e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.080999999999600161e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.081999999999600660e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.082999999999601158e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.083999999999601657e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.084999999999602156e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.085999999999602654e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.086999999999603153e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.087999999999603652e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.088999999999604150e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.089999999999604649e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.090999999999605148e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.091999999999605646e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.092999999999606145e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.093999999999606644e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.094999999999607142e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.095999999999607641e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.096999999999608139e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.097999999999608638e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.098999999999609137e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.099999999999609635e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100999999999610134e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.101999999999610633e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.102999999999611131e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.103999999999611630e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.104999999999612129e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.105999999999612627e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.106999999999613126e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.107999999999613625e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.108999999999614123e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.109999999999614622e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.110999999999615121e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.111999999999615619e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.112999999999616118e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.113999999999616616e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.114999999999617115e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.115999999999617614e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.116999999999618112e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.117999999999618611e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.118999999999619110e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.119999999999619608e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.120999999999620107e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.121999999999620606e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.122999999999621104e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.123999999999621603e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.124999999999622102e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.125999999999622600e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.126999999999623099e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.127999999999623597e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.128999999999624096e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.129999999999624595e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.130999999999625093e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.131999999999625592e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.132999999999626091e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.133999999999626589e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.134999999999627088e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.135999999999627587e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.136999999999628085e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.137999999999628584e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.138999999999629083e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.139999999999629581e-06,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.140999999999630080e-06,1.984415638089142772e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.141999999999630579e-06,1.989222710636085606e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.142999999999631077e-06,1.994029783183028787e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.143999999999631576e-06,1.998836855729971967e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.144999999999632074e-06,2.003643928276915148e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.145999999999632573e-06,2.008451000823858329e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.146999999999633072e-06,2.013258073370801510e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.147999999999633570e-06,2.018065145917744690e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.148999999999634069e-06,2.022872218464687871e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.149999999999634568e-06,2.027679291011631052e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.150999999999635066e-06,2.032486363558574233e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.151999999999635565e-06,2.037293436105517414e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.152999999999636064e-06,2.042100508652460594e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.153999999999636562e-06,2.046907581199403775e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.154999999999637061e-06,2.051714653746346956e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.155999999999637560e-06,2.056521726293290137e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.156999999999638058e-06,2.061328798840233317e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.157999999999638557e-06,2.066135871387176498e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.158999999999639055e-06,2.070942943934119679e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.159999999999639554e-06,2.075750016481062513e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.160999999999640053e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.161999999999640551e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.162999999999641050e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.163999999999641549e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.164999999999642047e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.165999999999642546e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.166999999999643045e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.167999999999643543e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.168999999999644042e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.169999999999644541e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.170999999999645039e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.171999999999645538e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.172999999999646037e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.173999999999646535e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.174999999999647034e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.175999999999647532e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.176999999999648031e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.177999999999648530e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.178999999999649028e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.179999999999649527e-06,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.180999999999650026e-06,2.080552168790021986e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.181999999999650524e-06,2.085354321098947111e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.182999999999651023e-06,2.090156473407871890e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.183999999999651522e-06,2.094958625716797015e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.184999999999652020e-06,2.099760778025721794e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.185999999999652519e-06,2.104562930334646920e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.186999999999653018e-06,2.109365082643571698e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.187999999999653516e-06,2.114167234952496824e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.188999999999654015e-06,2.118969387261421602e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.189999999999654514e-06,2.123771539570346728e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.190999999999655012e-06,2.128573691879271854e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.191999999999655511e-06,2.133375844188196632e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.192999999999656009e-06,2.138177996497121758e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.193999999999656508e-06,2.142980148806046536e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
